.	O

Within	O
2	O
days	O
of	O
taking	O
the	O
arthrotec	B-Drug
50	I-Drug
(	O
twice	O
daily	O
),	O
the	O
pain	B-Disease
was	O
gone	O
.	O

Even	O
the	O
arthritic	B-Disease
pain	I-Disease
I	O
had	O
in	O
the	O
knees	O
and	O
an	O
ankle	O
.	O

gone	O
.	O

I	O
can	O
sleep	O
again	O
.	O

It	O
is	O
great	O
to	O
be	O
able	O
to	O
sleep	O
&	O
function	O
again	O
.	O

From	O
one	O
pill	O
:	O
Heavy	B-Disease
menstrual	I-Disease
bleeding	I-Disease
even	O
though	O
my	O
periods	O
ended	O
a	O
week	O
before	O
,	O
cramps	B-Disease
,	O
nausea	B-Disease
.	O

Women	O
,	O
beware	O
:	O
do	O
NOT	O
take	O
this	O
medicine	O
unless	O
you	O
'	O
ve	O
taken	O
it	O
in	O
the	O
past	O
and	O
it	O
was	O
right	O
for	O
you	O
.	O

Also	O
,	O
do	O
NOT	O
take	O
this	O
if	O
you	O
might	O
be	O
pregnant	O
!	O

I	O
checked	O
the	O
reviews	O
on	O
this	O
website	O
before	O
taking	O
this	O
drug	O
,	O
and	O
I	O
thought	O
"	O
oh	O
,	O
I	O
'	O
m	O
sure	O
it	O
won	O
'	O
t	O
happen	O
to	O
me	O
".	O

Sure	O
enough	O
,	O
2	O
hours	O
after	O
taking	O
a	O
single	O
pill	O
,	O
the	O
bleeding	B-Disease
and	O
cramps	B-Disease
started	O
.	O

Never	O
again	O
will	O
I	O
touch	O
this	O
drug	O
.	O

Ongoing	O
stomach	B-Disease
problems	I-Disease
,	O
had	O
to	O
have	O
an	O
endoscopy	O
to	O
understand	O
why	O
so	O
much	O
pain	B-Disease
.	O

Stopped	O
the	O
drug	O
,	O
got	O
better	O
,	O
but	O
pain	B-Disease
in	I-Disease
foot	I-Disease
meant	O
I	O
had	O
to	O
try	O
again	O
.	O

I	O
was	O
advised	O
to	O
take	O
Arthrotec	B-Drug
with	O
Zantac	B-Drug
when	O
necessary	O
,	O
as	O
it	O
would	O
counter	O
the	O
affect	O
on	O
the	O
stomach	O
.	O

2	O
weeks	O
later	O
after	O
very	O
small	O
doses	O
there	O
is	O
blood	B-Disease
in	I-Disease
my	I-Disease
stools	I-Disease
,	O
major	B-Disease
cramps	I-Disease
and	O
I	O
have	O
to	O
have	O
a	O
colonoscopy	O
.	O

awful	O
awful	O
awful	O
.	O

I	O
will	O
to	O
have	O
to	O
live	O
with	O
the	O
foot	B-Disease
pain	I-Disease
because	O
I	O
simply	O
cannot	O
go	O
through	O
this	O
again	O
.	O

I	O
would	O
strongly	O
recommend	O
never	O
going	O
near	O
this	O
drug	O
.	O

Stomach	B-Disease
queasy	I-Disease
,	O
but	O
very	O
mild	O
,	O
and	O
goes	O
away	O
.	O

Just	O
started	O
taking	O
this	O
med	O
after	O
Celebrex	B-Drug
200mg	I-Drug
,	O
and	O
before	O
,	O
Meloxicam	B-Drug
,	O
other	O
NSAIDs	O
,	O
and	O
natural	O
supplements	O
.	O

Putting	O
off	O
hip	O
&	O
back	O
surgery	O
for	O
life	O
long	O
OA	B-Disease
.	O

Seems	O
to	O
be	O
working	O
fine	O
,	O
pain	B-Disease
is	O
limited	O
,	O
though	O
I	O
still	O
limp	B-Disease
with	O
damage	O
in	O
hip	O
.	O

Spine	B-Disease
&	I-Disease
hip	I-Disease
pain	I-Disease
is	O
greatly	O
reduced	O
!	O

Menopausal	B-Disease
,	O
so	O
waiting	O
to	O
see	O
if	O
minor	B-Disease
period	I-Disease
bleeding	I-Disease
starts	O
like	O
it	O
did	O
with	O
Celebrex	B-Drug
.	O

I	O
'	O
m	O
on	O
no	O
dairy	O
,	O
non	O
-	O
gluten	O
,	O
natural	O
anti	O
-	O
inflammatory	O
diet	O
,	O
no	O
refined	O
sugar	O
.	O

RA	B-Disease
runs	O
in	O
my	O
family	O
,	O
so	O
this	O
is	O
lifelong	O
commitment	O
&	O
it	O
works	O
.	O

Limited	O
caffeine	B-Drug
.	O

This	O
drug	O
works	O
so	O
far	O
,	O
and	O
is	O
giving	O
me	O
back	O
my	O
life	O
.	O

No	O
irregular	B-Disease
bowel	I-Disease
or	O
issues	O
so	O
far	O
,	O
and	O
I	O
'	O
m	O
low	O
risk	O
factor	O
for	O
liver	O
,	O
B	O
/	O
P	O
,	O
&	O
cardiac	O
issue	O
.	O

I	O
take	O
with	O
a	O
meal	O
,	O
use	O
Tums	B-Drug
if	O
necessary	O
.	O

Good	O
so	O
far	O
.	O

Fatigue	B-Disease
,	O
Constipation	B-Disease
followed	O
by	O
diahorea	B-Disease
.	O

Eventually	O
started	O
passing	B-Disease
blood	I-Disease
and	I-Disease
clots	I-Disease
with	I-Disease
stoals	I-Disease
.	O

Painful	B-Disease
stomach	I-Disease
cramps	I-Disease
.	O

I	O
would	O
not	O
take	O
this	O
drug	O
again	O
,	O
side	O
affects	O
caused	O
me	O
anxiety	B-Disease
until	O
I	O
read	O
reviews	O
here	O
of	O
people	O
with	O
similar	O
side	O
affects	O
.	O

severe	B-Disease
headaches	I-Disease
,	O
stomach	B-Disease
pain	I-Disease
,	O
loose	B-Disease
stool	I-Disease
,	O
all	O
of	O
which	O
spontaneously	O
ended	O
,	O
followed	O
soon	O
after	O
by	O
agonizing	O
muscle	B-Disease
spasms	I-Disease
in	I-Disease
leg	I-Disease
with	O
bad	O
knee	O
.	O

Now	O
beginning	O
to	O
experience	O
spasms	B-Disease
in	I-Disease
left	I-Disease
arm	I-Disease
.	O

immediate	O
relief	O
from	O
full	O
body	O
athritic	B-Disease
pain	I-Disease
,	O
great	O
relief	O
from	O
knee	B-Disease
pain	I-Disease
--	O
relief	O
from	O
knee	B-Disease
pain	I-Disease
gradually	O
diminished	O
,	O
probably	O
because	O
I	O
became	O
more	O
active	O
.	O

took	O
celebrex	B-Drug
8	I-Drug
-	O
1	O
/	O
2	O
years	O
.	O

when	O
it	O
stopped	O
working	O
my	O
primary	O
physician	O
put	O
me	O
on	O
arthrotec	B-Drug
75	I-Drug
twice	O
a	O
day	O
.	O

less	O
convenient	O
than	O
the	O
celebrex	B-Drug
as	O
twice	O
per	O
day	O
instead	O
of	O
once	O
per	O
day	O
.	O

otherwise	O
as	O
reported	O
by	O
other	O
comments	O
there	O
is	O
occassional	O
joint	B-Disease
pain	I-Disease
from	O
increased	O
physical	O
activity	O
.	O

Ate	O
a	O
decent	O
meal	O
and	O
took	O
one	O
pill	O
at	O
4	O
:	O
30	O
pm	O
,	O
the	O
75	O
size	O
,	O
on	O
9	O
/	O
10	O
.	O

Within	O
15	O
-	O
20	O
minutes	O
my	B-Disease
stomach	I-Disease
felt	I-Disease
empty	I-Disease
and	I-Disease
hollow	I-Disease
.	O

Within	O
1	O
hour	O
I	O
had	O
stomach	B-Disease
pain	I-Disease
that	O
felt	O
like	O
deep	B-Disease
pain	I-Disease
-	I-Disease
like	I-Disease
gas	I-Disease
pains	I-Disease
.	O

I	O
kept	O
eating	O
a	O
small	O
amount	O
of	O
food	O
to	O
make	O
the	O
stomach	B-Disease
emptiness	I-Disease
and	I-Disease
pain	I-Disease
ease	O
up	O
.	O

Went	O
to	O
bed	O
and	O
felt	O
hot	B-Disease
flashes	I-Disease
and	O
sweated	B-Disease
(	O
I	O
don	O
'	O
t	O
sweat	O
,	O
am	O
cold	O
natured	O
)	O
and	O
had	O
pain	B-Disease
in	I-Disease
the	I-Disease
pit	I-Disease
of	I-Disease
my	I-Disease
stomach	I-Disease
all	O
night	O
.	O

I	O
felt	O
a	O
deep	B-Disease
ache	I-Disease
from	I-Disease
my	I-Disease
waist	I-Disease
down	I-Disease
to	I-Disease
the	I-Disease
heels	I-Disease
of	I-Disease
my	I-Disease
feet	I-Disease
(	O
Like	O
"	B-Disease
back	I-Disease
labor	I-Disease
"	I-Disease
pains	I-Disease
during	O
childbirth	O
,	O
for	O
those	O
of	O
you	O
who	O
have	O
experienced	O
such	O
a	O
thing	O
,	O
or	O
a	O
prolonged	B-Disease
miscarriage	I-Disease
.)	O

My	O
stomach	B-Disease
stayed	I-Disease
upset	I-Disease
and	I-Disease
painful	I-Disease
through	O
9	O
/	O
14	O
.	O

On	O
9	O
/	O
15	O
my	O
stomach	O
quit	O
hurting	O
,	O
but	O
the	O
deep	B-Disease
pain	I-Disease
in	I-Disease
my	I-Disease
pelvis	I-Disease
and	I-Disease
down	I-Disease
my	I-Disease
legs	I-Disease
(	O
it	O
felt	B-Disease
like	I-Disease
my	I-Disease
leg	I-Disease
bones	I-Disease
were	I-Disease
filled	I-Disease
with	I-Disease
cold	I-Disease
metal	I-Disease
and	I-Disease
ached	I-Disease
deeply	I-Disease
and	I-Disease
hurt	I-Disease
!	O

)	O
continued	O
through	O
9	O
/	O
16	O
.	O

I	O
was	O
just	O
tapering	O
off	O
of	O
my	O
menstrual	O
period	O
when	O
I	O
took	O
the	O
one	O
pill	O
,	O
but	O
noticed	O
an	O
increase	B-Disease
in	I-Disease
cramping	I-Disease
and	O
breasts	B-Disease
getting	I-Disease
more	I-Disease
and	I-Disease
more	I-Disease
(	I-Disease
and	I-Disease
more	I-Disease
!	I-Disease
.	O

The	O
side	O
effects	O
were	O
harder	O
to	O
deal	O
with	O
than	O
the	O
condition	O
I	O
was	O
taking	O
it	O
for	O
-	O
and	O
it	O
made	O
me	O
feel	O
200	O
%	O
worse	O
!	O

Not	O
worth	O
it	O
!	O

I	O
will	O
carefully	O
take	O
ibuprofen	B-Drug
or	O
Aleve	B-Drug
(	O
naproxen	B-Drug
sodium	I-Drug
)-	O
limit	O
using	O
it	O
as	O
much	O
as	O
I	O
am	O
able	O
-	O
and	O
deal	O
with	O
ulcers	B-Disease
if	O
I	O
ever	O
end	O
up	O
with	O
one	O
!	O

Taking	O
this	O
horrid	O
stuff	O
to	O
prevent	O
one	O
just	O
is	O
not	O
worth	O
it	O
!	O

Pharmacist	O
finds	O
it	O
hard	O
to	O
believe	O
one	O
pill	O
did	O
all	O
this	O
-	O
but	O
looked	O
at	O
other	O
meds	O
,	O
and	O
no	O
other	O
explaination	O
.	O

I	O
took	O
last	O
Lyrica	B-Drug
,	O
after	O
a	O
two	O
week	O
trial	O
,	O
on	O
9	O
/	O
15	O
.	O

FYI	O
:(	O
I	O
reacted	O
about	O
the	O
same	O
way	O
(	O
excessive	B-Disease
mestrual	I-Disease
bleeding	I-Disease
)	O
to	O
oral	O
,	O
low	O
-	O
dose	O
Prednisone	B-Drug
,	O
as	O
well	O
.)	O

I	O
seem	O
to	O
be	O
more	O
hormonally	O
/	O
chemically	O
sensitive	O
than	O
a	O
lot	O
of	O
people	O
.	O

It	O
may	O
not	O
be	O
important	O
,	O
but	O
it	O
MAY	O
be	O
>	O
I	O
cannot	O
take	O
,	O
whether	O
because	O
of	O
over	O
-	O
reaction	O
,	O
adverse	O
reaction	O
,	O
allergy	O
:	O
Birth	B-Drug
control	I-Drug
pills	I-Drug
or	O
shots	O
,	O
Codeine	B-Drug
,	O
any	O
opiate	B-Drug
-	O
based	O
,	O
hydrocodone	B-Drug
,	O
prednisone	B-Drug
,	O
corti	B-Drug
-	I-Drug
cortisones	I-Drug
,	O
pseudoephedrine	B-Drug
,	O
morphine	B-Drug
,	O
demerol	B-Drug
,	O
percocette	B-Drug
,	O
darvon	B-Drug
,	O
cyclobenzoprene	B-Drug
,	O
(	O
sulfur	B-Drug
drugs	I-Drug
listed	O
as	O
possibly	O
lethal	B-Disease
due	O
to	O
parent	O
'	O
s	O
reaction	O
.)	O

Allergic	O
to	O
citrus	O
fruits	O
&	O
bioflavenoids	O
,	O
lanolin	O
/	O
wool	O
,	O
and	O
topical	O
Benedryl	B-Drug
.	O

The	O
only	O
side	O
effect	O
that	O
I	O
experienced	O
was	O
the	O
hungry	B-Disease
feeling	I-Disease
in	O
my	O
stomach	O
;	O
however	O
I	O
have	O
no	O
complaints	O
,	O
just	O
praise	O
!	O

Deborah	O
McCready	O
.	O

Lower	B-Disease
Back	I-Disease
Pain	I-Disease
.	O

Love	O
it	O
so	O
far	O
,	O
finally	O
slept	O
last	O
night	O
.	O

After	O
to	O
Lower	O
back	O
surgeries	O
and	O
intense	O
daily	O
pain	B-Disease
I	O
am	O
so	O
relieved	O
to	O
get	O
so	O
rest	O
.	O

Initially	O
,	O
I	O
experienced	O
a	O
slight	O
,	O
but	O
noticeable	O
difference	O
in	O
pain	O
level	O
:	O
the	O
pain	O
was	O
less	O
severe	O
.	O

Within	O
a	O
few	O
days	O
,	O
I	O
noticed	O
acid	B-Disease
reflux	I-Disease
shortly	O
after	O
taking	O
,	O
and	O
it	O
got	O
progressively	O
worse	O
.	O

It	O
got	O
to	O
the	O
point	O
that	O
I	O
was	O
apprehensive	O
about	O
going	O
to	O
bed	O
;	O
I	O
consistently	O
found	O
myself	O
waking	O
up	O
with	O
acidic	B-Disease
bile	I-Disease
in	I-Disease
my	I-Disease
mouth	I-Disease
,	O
tasting	O
like	O
I	O
had	O
thrown	O
up	O
.	O

None	O
that	O
I	O
noticed	O
.	O

I	O
did	O
take	O
my	O
blood	O
pressure	O
today	O
though	O
,	O
and	O
it	O
was	O
slightly	O
elevated	O
from	O
the	O
norm	O
.	O

I	O
suspect	O
the	O
drug	O
is	O
responsible	O
,	O
but	O
as	O
I	O
am	O
only	O
taking	O
it	O
short	O
-	O
term	O
,	O
I	O
am	O
not	O
overly	O
concerned	O
.	O

I	O
had	O
acute	B-Disease
shoulder	I-Disease
tendonitis	I-Disease
and	O
was	O
in	O
absolute	O
agony	B-Disease
.	O

Within	O
24	O
hours	O
of	O
taking	O
this	O
medicine	O
,	O
the	O
inflammation	B-Disease
was	O
reduced	O
dramatically	O
and	O
I	O
have	O
continued	O
to	O
improve	O
,	O
gaining	O
back	O
more	O
of	O
my	O
range	O
of	O
motion	O
with	O
each	O
day	O
.	O

I	O
took	O
the	O
drug	O
only	O
once	O
,	O
at	O
about	O
9	O
:	O
00	O
p	O
.	O
m	O
.	O

15	O
minutes	O
later	O
I	O
experienced	O
dizziness	B-Disease
,	O
nausea	B-Disease
,	O
and	O
stomach	B-Disease
pain	I-Disease
,	O
followed	O
about	O
10	O
minutes	O
later	O
by	O
level	O
6	O
pain	B-Disease
in	I-Disease
major	I-Disease
joints	I-Disease
(	O
knees	O
,	O
hips	O
,	O
shoulders	O
,	O
elbows	O
,	O
hands	O
).	O

Elevated	B-Disease
blood	I-Disease
pressure	I-Disease
and	O
heart	B-Disease
palpitations	I-Disease
.	O

Still	O
felt	O
somewhat	O
dizzy	B-Disease
and	O
sick	O
the	O
next	O
day	O
.	O

Extreme	B-Disease
gas	I-Disease
in	I-Disease
stomach	I-Disease
and	I-Disease
intestines	I-Disease
for	O
several	O
days	O
afterward	O
.	O

Had	O
acid	B-Disease
reflux	I-Disease
-	I-Disease
type	I-Disease
symptoms	I-Disease
for	O
a	O
few	O
days	O
,	O
though	O
I	O
have	O
never	O
had	O
reflux	B-Disease
.	O

Evil	O
drug	O
!	O

!.	O

Some	O
stomach	B-Disease
irritation	I-Disease
,	O
feels	O
a	O
bit	O
like	O
my	O
pressure	B-Disease
is	I-Disease
up	I-Disease
(	O
in	O
my	O
head	O
mostly	O
).	O

I	O
pulled	B-Disease
my	I-Disease
lower	I-Disease
back	I-Disease
at	O
the	O
gym	O
2	O
times	O
.	O

last	O
time	O
was	O
about	O
1	O
1	O
/	O
2	O
years	O
ago	O
and	O
it	O
was	O
pretty	O
bad	O
.	O

Since	O
then	O
my	O
back	O
has	O
really	O
gotten	O
worse	O
.	O

I	O
still	O
exercise	O
everyday	O
and	O
stretch	O
,	O
but	O
it	O
really	O
is	O
not	O
helping	O
.	O

I	O
final	O
went	O
to	O
the	O
doctor	O
and	O
i	O
am	O
getting	O
x	O
-	O
rays	O
on	O
my	O
spine	O
tomorrow	O
.	O

He	O
gave	O
me	O
about	O
25	O
samples	O
of	O
Arthrotec	B-Drug
75	I-Drug
.	O

3	O
days	O
later	O
I	O
cannot	O
believe	O
how	O
good	O
my	O
back	O
feels	O
.	O

It	O
has	O
to	O
be	O
this	O
drub	O
,	O
because	O
this	O
is	O
the	O
first	O
day	O
i	O
can	O
comfortably	O
bend	O
down	O
with	O
no	O
pain	B-Disease
and	O
even	O
touch	O
my	O
toes	O
without	O
bending	O
my	O
knees	O
.	O

It	O
seems	O
that	O
this	O
drug	O
,	O
like	O
many	O
drugs	O
,	O
works	O
for	O
some	O
and	O
not	O
for	O
all	O
.	O

as	O
for	O
me	O
seems	O
to	O
be	O
really	O
good	O
.	O

Took	O
50	O
mg	O
arthrotec	B-Drug
with	O
one	O
tylenol	B-Drug
#	I-Drug
3	I-Drug
and	O
within	O
30	O
minutes	O
I	O
had	O
the	O
most	O
severe	B-Disease
abdominal	I-Disease
pain	I-Disease
I	O
'	O
ve	O
ever	O
experienced	O
.	O

It	O
was	O
more	O
like	O
bowel	B-Disease
/	I-Disease
uterine	I-Disease
cramping	I-Disease
.	O

It	O
was	O
so	O
severe	O
I	O
had	O
to	O
go	O
to	O
the	O
emergency	O
room	O
.	O

I	O
had	O
spent	O
the	O
day	O
there	O
already	O
for	O
my	O
shoulder	B-Disease
pain	I-Disease
,	O
was	O
given	O
a	O
prescription	O
and	O
never	O
told	O
of	O
these	O
side	O
effects	O
.	O

I	O
then	O
spent	O
the	O
night	O
back	O
in	O
the	O
ER	O
for	O
the	O
severe	B-Disease
pain	I-Disease
.	O

The	O
doctor	O
thought	O
it	O
was	O
likely	O
the	O
codeine	O
in	O
the	O
tylenol	B-Drug
#	I-Drug
3	I-Drug
but	O
after	O
reading	O
all	O
these	O
comments	O
,	O
I	O
doubt	O
it	O
very	O
much	O
.	O

Will	O
never	O
take	O
this	O
medication	O
again	O
.	O

Severe	B-Disease
abdominal	I-Disease
pain	I-Disease
,	O
bloating	B-Disease
,	O
gas	B-Disease
,	O
nauseous	B-Disease
,	O
constant	O
hunger	B-Disease
.	O

These	O
symptoms	O
persisted	O
three	O
days	O
after	O
I	O
stopped	O
taking	O
the	O
drug	O
.	O

My	O
stomach	B-Disease
is	I-Disease
still	I-Disease
sore	I-Disease
when	O
palpitated	O
after	O
5	O
days	O
.	O

Please	O
think	O
twice	O
before	O
taking	O
this	O
drug	O
.	O

I	O
had	O
been	O
taking	O
two	O
tablets	O
per	O
day	O
(	O
one	O
@	O
breakfast	O
time	O
,	O
the	O
other	O
@	O
dinner	O
time	O
)	O
for	O
a	O
couple	O
of	O
years	O
when	O
I	O
was	O
alerted	O
to	O
possible	O
long	O
term	O
side	O
effects	O
&	O
then	O
consulted	O
my	O
GP	O
who	O
advised	O
because	O
of	O
the	O
time	O
I	O
had	O
been	O
taking	O
them	O
to	O
only	O
take	O
them	O
on	O
a	O
"	O
need	O
to	O
basis	O
".	O

I	O
immediately	O
stopped	O
completely	O
but	O
found	O
that	O
I	O
had	O
muscular	B-Disease
pains	I-Disease
all	O
over	O
my	O
body	O
,	O
I	O
have	O
now	O
reduced	O
my	O
intake	O
to	O
one	O
per	O
day	O
@	O
breakfast	O
time	O
&	O
find	O
that	O
this	O
has	O
proved	O
a	O
moderately	O
succesful	O
outcome	O
.	O

Particularly	O
diahrea	B-Disease
!	O

Many	O
unscheduled	O
washroom	O
stops	O
over	O
the	O
time	O
I	O
'	O
ve	O
taken	O
this	O
medication	O
.	O

Lately	O
ankle	B-Disease
swelling	I-Disease
and	O
lower	B-Disease
tendon	I-Disease
pain	I-Disease
that	O
was	O
not	O
experienced	O
previously	O
.	O

Males	O
tend	O
to	O
tolerate	O
this	O
medication	O
better	O
than	O
women	O
from	O
my	O
observation	O
.	O

This	O
medication	O
helped	O
get	O
me	O
back	O
to	O
work	O
and	O
achieve	O
tolerable	O
pain	B-Disease
levels	O
and	O
mobility	B-Disease
.	O

I	O
stopped	O
taking	O
it	O
for	O
4	O
days	O
and	O
the	O
pain	B-Disease
returned	O
.	O

Currently	O
take	O
one	O
75mg	O
dose	O
2	O
hours	O
before	O
work	O
and	O
seems	O
to	O
be	O
enough	O
to	O
ease	O
my	O
particular	O
condition	O
.	O

Probably	O
alright	O
for	O
otherwise	O
healthy	O
individuals	O
but	O
those	O
with	O
other	O
medical	O
problems	O
should	O
probably	O
avoid	O
it	O
.	O

It	O
will	O
most	O
likely	O
exacerbate	O
there	O
ill	O
health	O
with	O
unwelcome	O
side	O
effects	O
.	O

I	O
was	O
prescribed	O
this	O
drug	O
because	O
I	O
had	O
spent	O
a	O
whole	O
night	O
in	O
complete	O
agony	B-Disease
;	O
abdominal	B-Disease
pain	I-Disease
,	O
lower	B-Disease
back	I-Disease
pain	I-Disease
,	O
all	O
that	O
I	O
imagine	O
labor	B-Disease
pain	I-Disease
to	O
be	O
,	O
except	O
I	O
was	O
not	O
in	O
labor	O
.	O

Though	O
the	O
cause	O
of	O
my	O
pain	B-Disease
remains	O
undetermined	O
,	O
the	O
Arthrotec	B-Drug
combined	O
with	O
Paracetamol	B-Drug
pretty	O
much	O
eliminated	O
the	O
pain	B-Disease
.	O

This	O
was	O
a	O
big	O
relief	O
,	O
as	O
the	O
1200	O
MG	O
of	O
Ibuprofen	B-Drug
I	O
had	O
taken	O
throughout	O
the	O
night	O
had	O
done	O
nothing	O
.	O

I	O
only	O
took	O
1	O
Arthrotec	B-Drug
and	O
1	O
Paracetamol	B-Drug
and	O
that	O
did	O
the	O
trick	O
.	O

HOWEVER	O
:	O
I	O
had	O
a	O
very	O
bad	O
headache	B-Disease
yesterday	O
and	O
Ibuprofen	B-Drug
again	O
didn	O
'	O
t	O
work	O
.	O

I	O
still	O
had	O
the	O
other	O
Arthrotec	B-Drug
pills	O
left	O
,	O
so	O
I	O
took	O
one	O
.	O

Although	O
it	O
alleviated	O
the	O
pain	B-Disease
,	O
I	O
got	O
up	O
this	O
morning	O
with	O
heavy	B-Disease
vaginal	I-Disease
bleeding	I-Disease
even	O
though	O
my	O
period	O
ended	O
last	O
week	O
.	O

I	O
was	O
relieved	O
to	O
read	O
that	O
this	O
could	O
be	O
a	O
side	O
effect	O
,	O
as	O
it	O
means	O
I	O
probably	O
don	O
'	O
t	O
have	O
something	O
serious	O
,	O
but	O
I	O
will	O
have	O
to	O
be	O
in	O
some	O
serious	B-Disease
pain	I-Disease
to	O
risk	O
bleeding	B-Disease
from	I-Disease
the	I-Disease
vagina	I-Disease
again	O
.	O

Next	O
time	O
I	O
'	O
ll	O
try	O
my	O
luck	O
with	O
Paracetamol	B-Drug
.	O

The	O
pill	O
I	O
took	O
consisted	O
of	O
50	O
MG	O
Diclofenac	O
and	O
200	O
MG	O
Misoprostol	O
.	O

just	O
took	O
the	O
drug	O
about	O
30	O
minutes	O
ago	O
and	O
am	O
now	O
experiencing	O
the	O
worst	O
abdominal	B-Disease
pain	I-Disease
ever	O
,	O
like	O
mentstrual	B-Disease
cramps	I-Disease
/	O
diarreah	B-Disease
cramping	I-Disease
combined	O
.	O

i	O
had	O
to	O
keep	O
dropping	O
into	O
a	O
crouched	O
position	O
due	O
to	O
the	O
severity	O
of	O
the	O
lower	B-Disease
abdominal	I-Disease
pain	I-Disease
.	O

i	O
was	O
put	O
on	O
this	O
medication	O
because	O
i	O
was	O
taking	O
such	O
high	O
doses	O
of	O
Advil	B-Drug
to	O
quell	O
the	O
inflammation	B-Disease
in	I-Disease
my	I-Disease
neck	I-Disease
and	O
back	O
muscles	O
that	O
it	O
caused	O
me	O
to	O
have	O
a	O
GI	B-Disease
bleed	I-Disease
.	O

but	O
after	O
this	O
little	O
episode	O
,	O
and	O
after	O
reading	O
that	O
it	O
can	O
cause	O
heavy	B-Disease
menstrual	I-Disease
bleeding	I-Disease
,	O
i	O
highly	O
doubt	O
this	O
drug	O
is	O
the	O
best	O
fit	O
for	O
my	O
problem	O
!!	O

i	O
already	O
have	O
anemia	B-Disease
due	O
to	O
the	O
gastric	B-Disease
bleed	I-Disease
.	O

how	O
could	O
my	O
doctor	O
not	O
think	O
of	O
this	O
?	O

i	O
'	O
m	O
also	O
starting	O
to	O
feel	O
dizzy	B-Disease
and	O
light	B-Disease
headed	I-Disease
,	O
and	O
can	O
feel	O
acidic	B-Disease
bile	I-Disease
at	I-Disease
the	I-Disease
back	I-Disease
of	I-Disease
my	I-Disease
throat	I-Disease
.	O

great	O
!!	O

:|.	O

slightly	B-Disease
heavier	I-Disease
menstrual	I-Disease
cycle	I-Disease
.	O

An	O
absolute	O
miracle	O
drug	O
for	O
me	O
.	O

None	O
of	O
the	O
stomach	B-Disease
issues	I-Disease
others	O
seem	O
to	O
have	O
.	O

I	O
was	O
at	O
the	O
point	O
where	O
I	O
was	O
becoming	O
highly	B-Disease
immobile	I-Disease
and	O
in	O
constant	B-Disease
pain	I-Disease
.	O

Started	O
taking	O
arthrotec	B-Drug
and	O
had	O
IMMEDIATE	O
relief	O
.	O

honestly	O
never	O
thought	O
I	O
would	O
feel	O
that	O
way	O
again	O
.	O

recently	O
pain	B-Disease
has	O
started	O
to	O
increase	O
though	O
,	O
and	O
not	O
sure	O
if	O
I	O
'	O
ve	O
overworked	O
my	O
back	O
.	O

or	O
if	O
I	O
'	O
m	O
becoming	O
intolerant	O
.	O

Have	O
recommended	O
to	O
two	O
others	O
who	O
have	O
had	O
similar	O
exceptional	O
results	O
for	O
chronic	B-Disease
arthritic	I-Disease
type	I-Disease
issues	I-Disease
.	O

1	O
month	O
PRN	O
.	O

Horrible	O
lower	B-Disease
pelvic	I-Disease
pain	I-Disease
.	O

Uterus	B-Disease
contractions	I-Disease
.	O

Bloody	B-Disease
vagina	I-Disease
the	O
next	O
day	O
.	O

Horrible	O
gastric	B-Disease
pain	I-Disease
.	O

I	O
am	O
looking	O
for	O
another	O
drug	O
to	O
replace	O
this	O
one	O
.	O

I	O
went	O
to	O
the	O
OB	O
GYN	O
thinking	O
there	O
was	O
something	B-Disease
wrong	I-Disease
with	I-Disease
my	I-Disease
uterus	I-Disease
but	O
I	O
am	O
completely	O
ok	O
.	O

I	O
am	O
not	O
taking	O
it	O
again	O
.	O

heartburn	B-Disease
,	O
nausea	B-Disease
,	O
frequent	O
feelings	O
of	O
voracious	B-Disease
hunger	I-Disease
&	O
sharp	B-Disease
unbearable	I-Disease
cramping	I-Disease
pains	I-Disease
in	I-Disease
lower	I-Disease
gut	I-Disease
.	O

Did	O
not	O
seem	O
to	O
make	O
a	O
lot	O
of	O
difference	O
to	O
the	O
pain	B-Disease
it	O
was	O
supposed	O
to	O
be	O
treating	O
.	O

Stopped	O
taking	O
it	O
after	O
13	O
days	O
,	O
prefer	O
the	O
pain	B-Disease
in	I-Disease
my	I-Disease
forearms	I-Disease
.	O

I	O
was	O
experiencing	O
lower	B-Disease
back	I-Disease
pain	I-Disease
&	O
noticed	O
my	O
spouse	O
had	O
some	O
arthrotec	B-Drug
50mg	O
anti	O
inflammatory	O
pills	O
left	O
.	O

So	O
i	O
read	O
about	O
it	O
online	O
then	O
decided	O
to	O
take	O
one	O
.	O

Then	O
about	O
20mins	O
later	O
i	O
had	O
MAJOR	B-Disease
menstrual	I-Disease
cramps	I-Disease
&	O
started	O
bleeding	B-Disease
.	O

i	O
had	O
rlly	O
bad	O
sickness	B-Disease
&	O
ended	O
up	O
puking	B-Disease
.	O

.	O

thank	O
god	O
i	O
got	O
the	O
pill	O
out	O
my	O
system	O
,	O
the	O
pain	B-Disease
stopped	O
10mins	O
later	O
but	O
i	O
am	O
still	O
menstrating	B-Disease
.	O

This	O
drug	O
cant	O
be	O
good	O
for	O
you	O
if	O
